,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
331,1,0,4,1,1,0,5,2,2,4,4,4,5,2,3,0,0,1,2,3
332,1,2,3,4,3,1,6,2,1,2,5,5,3,2,4,2,1,1,3,2
333,0,1,6,2,1,4,6,2,0,2,2,5,3,2,6,0,2,0,4,3
334,2,1,1,2,1,0,2,5,1,2,0,7,2,2,2,1,3,2,4,0
335,4,0,3,2,3,0,3,4,3,2,4,4,3,5,3,2,2,1,0,3
336,3,0,4,3,5,0,1,6,2,0,5,6,6,4,7,1,2,1,5,1
337,3,2,4,2,1,3,3,6,1,4,2,2,5,3,5,0,5,0,0,1
338,3,1,0,1,0,2,8,5,0,0,5,4,3,1,2,0,6,3,2,0
339,4,0,6,1,3,1,10,4,0,0,4,9,5,3,3,3,3,6,1,0
340,2,0,4,0,3,2,7,7,3,2,5,1,6,3,2,0,5,6,2,5
341,0,2,3,3,2,2,2,5,3,4,1,4,7,2,2,1,4,3,2,1
342,0,3,3,1,3,1,1,3,0,3,6,6,5,2,3,2,1,5,2,1
343,2,2,3,3,1,5,3,3,2,3,4,7,2,1,3,2,6,3,3,1
344,0,1,5,1,4,3,4,5,1,6,6,4,7,1,2,0,4,3,4,1
345,1,1,1,5,3,3,4,4,1,2,5,4,2,6,5,2,1,1,2,0
346,3,1,3,3,3,2,5,7,1,0,4,7,3,6,4,0,1,3,0,0
347,2,2,4,3,5,0,3,2,2,5,3,1,2,4,1,1,4,1,3,2
348,4,2,1,0,2,1,2,4,4,1,5,2,3,2,2,2,1,3,1,3
349,1,3,4,3,3,2,0,6,1,2,3,4,3,4,6,0,2,1,0,2
350,0,3,1,5,2,2,1,2,1,2,3,10,2,3,6,0,2,0,2,1
351,2,3,2,2,2,0,3,6,1,2,5,4,4,3,4,6,2,0,1,4
352,2,1,3,2,4,1,1,5,0,0,3,5,9,3,3,0,0,0,3,0
353,0,1,2,2,4,1,0,2,2,1,4,5,2,1,2,0,1,0,2,2
354,1,1,3,4,0,2,4,1,2,3,1,4,3,1,3,2,4,0,5,2
355,2,0,1,5,5,1,6,3,0,0,2,6,8,3,3,1,2,1,0,2
356,5,1,4,1,4,5,3,3,4,4,4,0,3,0,2,3,2,2,2,2
357,0,2,3,4,6,0,1,7,0,2,2,1,3,4,5,0,1,0,3,3
358,2,1,2,2,2,1,5,3,1,2,5,5,4,4,3,2,3,0,2,1
359,3,1,1,1,2,3,3,2,1,4,2,5,4,2,2,2,1,2,5,5
360,0,1,1,2,0,2,2,5,1,1,4,5,5,5,4,0,1,0,4,2
361,1,2,3,2,5,3,4,4,1,2,1,7,2,3,4,0,2,2,5,2
362,1,1,1,1,3,2,2,3,2,2,3,2,6,2,2,1,0,2,3,1
363,0,1,3,5,1,5,2,4,2,5,1,5,1,1,2,6,2,2,6,5
364,6,5,3,4,1,3,0,2,2,7,4,1,3,5,2,4,1,2,4,3
365,3,2,2,2,5,1,5,6,0,0,4,8,1,1,2,0,2,4,0,1
366,1,1,3,4,2,2,2,7,1,2,1,2,5,5,7,0,2,0,4,1
367,1,2,4,1,2,2,0,2,1,2,4,3,5,2,3,1,2,5,5,3
368,2,1,2,0,2,3,2,5,1,3,1,1,2,2,6,0,3,3,1,2
369,1,0,3,5,2,0,1,5,4,3,7,3,2,4,10,0,0,0,6,0
370,0,1,1,5,3,0,6,4,0,1,3,7,8,2,3,1,1,0,2,1
371,1,0,2,5,6,0,0,5,0,4,6,4,2,5,4,1,1,0,6,1
372,0,1,2,3,2,1,5,1,0,3,3,5,2,6,5,3,0,5,1,4
373,1,4,2,3,2,3,7,7,2,3,2,3,7,6,3,2,5,2,3,0
374,2,2,1,4,0,3,3,1,0,4,3,1,3,4,3,2,1,0,0,0
375,1,1,5,1,5,1,5,5,0,1,1,5,5,2,2,0,5,2,0,0
376,4,3,1,1,3,0,2,5,2,4,3,1,5,2,3,3,2,2,0,2
377,2,0,3,3,2,1,1,2,1,2,4,3,5,5,5,3,5,2,0,3
378,2,0,1,1,2,1,7,12,0,0,5,4,8,2,3,2,4,1,1,0
379,3,1,5,5,1,1,1,4,1,1,3,5,2,5,2,0,3,0,1,1
380,1,1,2,3,3,0,1,5,0,1,6,2,7,2,3,2,1,0,4,4
381,2,1,5,4,2,1,4,9,1,0,9,4,7,5,4,1,2,2,2,0
382,1,3,3,3,4,2,3,5,0,0,2,2,9,3,6,0,2,1,1,1
383,2,4,5,2,2,0,2,1,0,1,7,5,3,0,4,1,5,1,2,2
384,0,2,3,6,2,0,5,2,3,2,2,2,4,1,1,0,2,3,2,3
385,1,0,1,7,1,0,2,5,0,2,2,4,4,6,7,1,0,0,1,5
386,0,3,4,4,7,0,0,6,1,1,5,5,9,7,3,1,1,1,5,1
387,2,2,1,0,5,2,7,1,1,0,5,5,5,2,4,2,6,4,1,0
388,1,2,2,3,0,1,2,6,1,2,1,3,4,7,4,1,5,1,2,1
389,1,1,2,3,4,3,5,3,0,2,3,2,3,2,0,1,1,3,7,3
390,1,1,1,3,0,1,2,8,1,2,2,3,5,2,6,0,2,0,1,3
391,1,1,4,0,1,1,5,9,1,0,2,4,3,2,3,4,4,8,0,1
392,2,1,3,3,2,3,5,1,1,1,2,0,1,4,3,1,1,8,0,0
393,0,1,2,3,2,1,4,2,1,7,7,2,5,0,2,3,2,1,0,2
394,2,4,1,3,3,1,1,4,2,2,5,3,5,8,8,1,1,1,4,3
395,2,0,3,4,4,5,4,5,3,3,4,3,5,2,2,0,1,2,2,0
396,0,1,1,2,0,2,3,8,0,1,4,9,4,3,2,1,1,1,4,4
397,1,3,2,3,1,5,1,7,2,2,2,4,9,3,0,0,2,1,4,3
398,3,2,6,0,5,0,5,3,0,1,4,9,4,0,3,0,5,4,0,0
399,5,6,2,3,1,4,2,0,1,3,2,1,3,2,4,2,3,5,4,4
400,1,2,1,7,0,1,1,4,0,3,1,3,6,8,1,0,2,1,9,2
401,0,4,2,1,2,5,5,3,0,2,3,3,3,2,3,0,2,3,2,3
402,0,4,4,5,2,2,3,1,1,0,0,6,8,5,1,4,3,4,3,0
403,0,1,2,1,4,0,4,5,0,1,5,2,6,2,5,0,0,2,0,0
404,2,4,2,2,3,2,0,1,5,1,2,2,1,2,2,1,0,2,1,1
405,0,1,3,2,5,1,0,6,0,1,1,2,5,3,6,1,0,1,4,2
406,1,1,3,1,2,1,6,4,1,3,2,6,3,5,2,1,2,4,4,2
407,1,2,3,2,3,0,2,4,1,2,1,7,3,2,0,0,2,2,1,0
408,1,2,2,2,3,0,3,6,2,1,6,2,8,2,4,2,3,0,1,0
409,1,2,5,2,3,4,1,0,3,4,4,2,7,2,1,0,1,3,4,2
410,0,1,0,5,2,0,0,5,1,0,3,6,6,3,3,1,0,0,3,0
411,0,2,0,11,2,2,0,2,2,3,4,3,3,5,2,1,0,0,5,1
412,0,1,2,4,1,0,3,5,1,4,2,4,5,3,2,0,2,0,6,5
413,4,1,3,4,2,1,0,3,0,0,3,3,8,4,4,4,0,0,1,0
414,4,0,3,0,6,3,8,2,0,1,8,5,6,0,4,2,4,3,1,0
415,1,1,4,2,2,0,2,3,2,4,5,3,7,4,9,0,3,1,2,1
416,1,2,1,3,3,2,4,4,0,1,1,4,3,2,7,1,2,1,3,0
417,0,4,2,4,2,3,3,1,4,3,3,5,4,2,5,0,3,2,2,1
418,1,1,3,5,0,1,4,4,1,1,3,2,3,4,3,0,1,1,8,1
419,0,2,5,1,0,2,6,4,0,1,4,1,4,5,5,2,6,1,2,1
420,1,1,1,3,2,3,5,3,0,1,5,5,3,0,3,1,2,3,3,0
421,2,0,2,1,3,1,4,5,0,1,4,4,6,4,3,1,1,3,3,1
422,2,0,2,3,0,1,0,5,0,1,2,11,4,4,7,0,1,0,2,1
423,0,3,5,3,2,2,9,6,1,0,5,3,3,0,1,3,5,1,3,4
424,1,0,1,4,1,0,3,4,2,2,3,1,5,3,7,1,2,2,3,0
425,2,3,4,0,2,1,5,3,2,3,3,3,4,1,4,2,3,3,2,1
426,1,2,1,5,3,0,4,2,0,1,5,2,5,4,6,0,3,1,1,1
427,2,2,0,2,2,1,7,2,1,1,1,3,1,5,0,1,2,1,4,3
428,4,4,2,2,0,3,2,1,1,3,3,0,6,3,4,3,1,1,4,6
429,3,4,4,2,5,1,8,3,4,4,3,2,3,4,3,0,0,1,0,2
430,2,1,2,1,0,1,3,2,1,3,4,2,4,2,1,0,3,1,3,2
431,1,5,1,1,5,0,4,7,0,2,4,6,7,3,6,1,2,2,0,1
432,1,5,3,4,2,5,4,3,1,3,1,3,2,4,0,1,2,1,4,2
433,3,3,4,2,2,1,4,4,2,1,3,4,1,3,3,0,6,2,3,1
434,1,0,0,3,4,1,4,5,1,4,4,3,4,4,1,1,2,4,0,3
435,2,2,4,0,4,1,3,1,1,1,2,3,8,3,3,1,2,2,1,2
436,1,0,2,0,1,2,4,4,1,2,2,3,3,1,4,2,0,2,3,3
437,0,4,2,3,1,2,0,5,0,1,3,5,4,4,4,0,1,0,3,4
438,1,2,0,2,3,0,5,3,0,0,2,2,9,0,3,1,4,4,3,2
439,1,4,0,3,1,4,2,5,3,1,2,3,5,3,1,4,4,1,2,1
440,4,3,1,1,1,4,4,2,5,2,4,2,2,2,3,3,4,2,6,1
441,1,1,2,1,4,0,6,1,1,0,5,2,2,3,5,1,0,3,3,1
442,2,1,6,3,3,3,2,3,5,3,4,1,11,1,5,2,1,2,0,3
443,3,3,4,5,0,3,2,1,2,4,3,0,1,1,3,2,4,3,0,7
444,2,1,0,4,3,3,5,3,1,5,1,4,4,3,4,1,2,3,1,4
445,0,1,4,5,2,0,4,4,1,0,5,3,4,2,4,2,1,0,4,2
446,1,2,1,1,5,0,1,5,0,2,4,3,6,1,0,3,5,2,3,1
447,1,1,3,4,2,4,3,2,2,4,1,3,5,2,3,1,2,3,2,1
448,1,4,3,1,2,3,2,8,1,2,3,4,3,8,6,2,3,2,3,2
449,1,3,1,1,0,4,4,4,3,3,3,1,5,3,0,1,1,3,3,4
450,4,4,9,2,4,4,5,3,2,4,0,1,4,4,2,1,2,4,3,3
451,2,1,3,1,1,5,4,0,6,4,4,4,4,5,2,3,1,2,1,5
452,2,2,2,4,4,1,4,2,1,3,4,5,5,5,2,0,2,3,0,1
453,2,1,3,6,3,1,1,3,0,2,1,7,3,4,7,0,1,1,4,3
454,2,2,5,1,2,1,4,4,1,4,1,6,3,3,3,2,3,3,0,3
455,4,1,3,0,2,0,6,9,0,2,5,3,5,1,0,3,2,3,0,0
456,0,2,2,1,0,1,2,3,1,3,2,4,5,2,3,2,2,5,0,3
457,1,2,1,3,1,1,2,4,0,0,1,6,3,3,2,1,5,2,0,2
458,0,0,2,7,2,3,0,5,0,3,2,4,4,5,4,0,0,1,6,2
459,3,1,2,2,5,5,1,1,2,2,1,1,2,2,1,6,5,1,3,4
460,0,1,0,1,3,1,6,3,0,4,4,4,5,2,2,3,1,3,2,1
461,0,3,2,3,1,0,5,5,1,1,5,6,9,2,4,1,2,0,3,0
462,1,0,5,3,2,0,3,2,2,3,1,4,4,0,5,1,2,1,0,1
463,4,6,3,0,1,1,1,5,0,1,4,3,3,2,1,0,5,4,2,2
464,1,1,0,3,3,1,2,4,2,2,2,2,4,6,2,1,0,1,3,3
465,3,5,3,1,3,0,2,4,0,0,4,5,10,3,2,0,1,1,0,1
466,2,1,1,5,2,2,5,2,3,0,1,5,4,3,4,0,4,2,1,1
467,3,2,3,1,2,2,0,4,3,5,2,1,2,1,3,2,1,1,6,2
468,1,3,6,2,0,5,3,7,2,3,4,3,5,1,6,1,2,0,3,1
469,0,3,0,4,3,0,2,3,0,3,1,2,2,6,7,1,1,0,1,1
470,0,2,4,3,2,3,6,5,3,5,1,1,5,1,3,0,1,2,2,1
471,0,0,4,3,5,1,7,3,0,0,4,11,7,0,2,3,3,2,1,0
472,0,1,5,1,6,0,6,3,2,4,4,3,3,1,2,0,1,4,1,6
473,0,4,7,4,5,2,4,5,1,5,3,2,7,1,1,0,2,4,5,4
474,2,0,2,2,3,2,3,2,6,0,3,2,0,2,10,2,1,1,1,6
475,1,0,5,3,5,3,4,3,3,1,2,3,8,2,4,2,1,5,2,3
476,0,2,4,4,2,0,0,7,0,1,4,2,6,3,5,0,0,1,3,3
477,1,1,5,1,5,0,8,0,0,3,2,3,2,0,2,4,4,3,0,3
478,2,1,5,1,1,2,4,5,1,0,4,4,3,2,4,1,1,1,2,0
479,1,4,6,3,4,1,1,8,2,0,0,2,6,4,3,3,3,2,9,2
480,3,4,5,2,2,1,4,3,0,0,1,3,3,1,3,0,2,0,2,2
481,1,3,0,5,1,2,2,10,0,2,1,4,5,5,5,0,1,0,4,3
482,1,3,3,1,1,0,3,2,0,2,1,5,7,2,2,1,4,1,3,2
483,0,2,4,0,6,1,7,4,0,1,4,7,4,1,4,0,1,2,4,2
484,1,1,2,1,4,0,6,3,0,0,4,1,8,1,4,3,6,3,1,0
485,3,2,3,0,2,0,6,5,0,0,3,1,3,0,3,2,1,6,0,1
486,2,4,2,2,1,4,3,1,2,0,2,4,3,5,1,0,3,1,4,7
487,1,1,1,2,7,2,0,4,0,1,4,2,6,1,2,2,2,1,1,2
488,3,1,3,0,8,0,6,12,0,1,5,6,5,3,2,3,2,2,1,1
489,0,1,7,1,3,1,1,5,4,0,5,2,4,0,1,0,1,1,2,2
490,2,0,3,3,2,2,3,5,4,2,3,3,5,0,6,2,3,4,2,2
491,3,1,4,4,2,1,3,5,1,1,5,4,6,4,1,3,1,2,2,2
492,0,1,1,0,6,3,4,2,4,2,1,3,7,3,5,3,3,2,1,4
493,3,0,4,3,3,1,2,6,0,0,2,2,5,2,4,0,2,2,0,0
494,2,1,1,0,6,2,3,5,1,0,2,4,0,2,2,2,6,1,0,2
495,0,3,1,2,3,1,2,2,2,2,3,3,6,3,1,0,1,6,1,6
496,0,3,3,1,5,0,5,5,0,0,3,0,3,4,2,2,6,4,1,0
497,1,3,3,7,2,1,1,4,0,1,4,4,5,4,7,0,3,0,5,1
498,4,2,2,6,8,0,3,3,1,1,0,7,2,5,2,0,3,4,0,1
499,1,2,2,2,6,2,2,3,4,3,3,3,3,3,1,0,5,3,2,2
500,1,1,0,4,1,3,1,6,0,1,4,7,7,8,6,2,1,0,4,0
501,0,1,5,3,2,0,2,3,1,1,4,4,9,2,1,2,7,2,2,1
502,1,3,2,2,3,5,1,7,0,4,4,2,4,2,2,0,0,0,5,3
503,1,1,1,2,4,0,0,7,1,0,4,9,6,3,1,1,3,2,2,3
504,1,0,1,1,2,0,2,3,0,1,3,9,8,3,3,0,3,3,3,2
505,0,2,4,2,3,0,1,0,0,4,0,6,3,0,6,2,0,1,5,1
506,1,3,3,3,2,2,3,3,1,5,2,2,4,3,3,0,1,0,6,2
507,2,3,4,2,2,7,2,6,2,3,1,4,2,1,1,2,0,5,1,0
508,0,3,3,1,3,1,3,5,0,0,4,3,9,0,5,1,1,1,4,2
509,2,0,3,2,9,1,6,4,0,0,3,6,5,1,5,4,5,6,1,0
510,1,2,6,3,1,0,2,5,0,2,1,4,2,1,2,1,4,2,2,1
511,0,2,2,1,3,1,2,4,0,2,2,4,2,2,10,0,1,4,2,1
512,0,1,2,1,5,0,4,4,0,1,2,2,4,1,4,6,4,5,1,2
513,5,3,1,3,4,2,1,2,2,4,2,1,1,3,4,6,7,2,2,6
514,0,1,3,4,5,2,1,3,2,4,2,5,8,4,2,1,2,1,2,1
515,0,3,3,1,3,1,4,6,1,2,0,5,6,4,6,0,3,1,3,0
516,3,0,3,1,2,3,6,2,0,1,2,6,5,5,2,1,7,1,3,0
517,3,1,2,5,3,1,2,11,1,2,1,2,4,6,4,0,0,0,1,1
518,1,0,1,2,2,3,5,0,6,4,4,4,4,1,4,1,1,3,4,2
519,1,2,3,4,3,1,4,2,1,1,2,5,6,1,6,1,0,2,1,3
520,1,2,3,1,2,3,3,6,1,3,4,2,0,1,3,2,3,4,1,2
521,3,4,3,2,1,4,2,3,5,6,0,4,3,3,3,3,1,4,3,1
522,2,2,3,0,3,4,3,5,6,3,2,1,3,2,5,1,4,2,2,2
523,7,5,0,3,4,3,3,2,2,0,3,2,4,1,2,3,2,0,2,3
524,0,1,3,4,1,2,3,6,0,1,3,4,2,3,4,0,1,1,0,1
525,0,0,4,3,2,1,3,4,0,1,4,5,3,1,3,0,3,1,3,2
526,1,1,4,6,1,2,1,3,2,0,1,3,5,4,3,3,1,1,4,0
527,1,3,4,4,3,2,2,9,1,3,6,3,7,5,3,1,0,2,3,0
528,1,6,1,4,2,3,4,3,0,4,3,2,1,3,3,2,2,4,2,4
529,0,1,0,4,3,0,5,5,0,1,1,4,3,1,3,0,3,1,4,1
530,3,3,6,2,2,4,4,4,2,2,2,5,4,2,5,0,5,1,2,0
531,0,2,2,4,3,6,3,4,3,2,1,3,4,2,2,1,0,2,2,4
532,0,2,1,5,4,3,4,2,0,0,2,4,5,1,4,1,4,2,4,2
533,1,1,2,4,1,1,6,3,1,1,3,6,4,1,2,0,1,2,2,0
534,1,2,4,0,1,2,2,6,2,2,2,5,2,3,1,0,3,2,2,4
535,1,2,4,2,2,2,1,2,3,1,1,2,4,3,0,1,2,1,2,1
536,4,0,4,1,1,1,3,2,2,4,2,2,3,0,4,0,2,0,1,3
537,1,0,2,3,1,0,4,7,1,0,3,2,7,0,5,2,3,1,1,0
538,2,1,5,3,4,0,3,3,0,1,4,4,8,0,1,2,2,3,1,1
539,1,1,2,2,1,1,1,7,0,3,2,6,3,2,3,1,1,2,1,1
540,1,1,4,0,3,1,9,8,0,3,1,4,4,3,2,0,3,7,1,1
541,1,0,2,0,0,0,2,10,0,1,6,2,4,2,1,3,1,2,1,2
542,1,3,4,1,3,2,1,2,5,3,4,1,1,1,2,1,2,1,1,4
543,1,2,2,3,2,1,2,5,0,0,4,3,5,0,3,1,7,3,0,0
544,2,4,2,1,1,0,12,4,0,0,3,5,1,0,4,1,7,4,1,0
545,2,2,1,1,3,1,5,1,0,1,2,5,7,6,5,1,3,3,3,2
546,6,3,2,3,1,1,4,1,3,4,1,7,7,4,3,1,6,3,3,3
547,0,0,7,1,4,1,8,4,0,0,2,1,8,2,2,0,4,3,1,3
548,0,0,2,2,4,1,1,6,1,2,3,2,4,3,4,1,3,3,2,0
549,2,0,3,4,3,3,5,4,0,1,4,5,3,5,4,0,3,1,4,3
550,5,5,1,3,3,3,2,3,2,2,3,4,0,6,3,2,3,3,2,0
551,2,3,3,0,7,0,5,4,0,1,7,5,6,2,3,1,2,3,1,0
552,3,3,0,2,5,4,3,2,3,2,3,2,4,4,4,2,1,2,4,3
553,0,2,4,6,3,2,7,2,0,0,2,3,0,5,2,3,2,2,2,5
554,0,7,5,4,2,1,3,8,0,0,0,8,4,0,3,1,1,1,3,2
555,3,2,2,7,0,0,1,5,4,0,5,7,3,6,0,1,2,0,5,4
556,2,1,3,4,3,2,4,5,0,0,6,4,7,2,4,0,3,0,1,2
557,1,3,6,4,3,0,4,5,1,2,2,4,3,1,2,4,3,3,1,2
558,2,1,1,3,1,1,2,4,0,3,3,2,7,7,5,1,0,0,5,1
559,1,2,2,2,2,0,1,3,0,2,5,5,5,3,6,0,1,1,3,0
560,3,0,0,6,0,1,3,5,0,3,3,3,0,1,6,0,1,0,5,3
561,1,0,1,3,3,0,3,4,0,0,1,2,6,2,3,0,7,3,0,0
562,3,2,5,2,1,1,9,6,0,0,5,4,5,1,3,1,2,1,2,0
563,0,1,2,1,2,2,2,11,0,1,2,3,4,5,5,0,1,1,3,2
564,1,1,3,2,1,1,6,3,1,3,2,1,3,2,5,0,3,2,5,2
565,2,2,0,4,1,0,0,5,0,2,4,2,7,4,11,0,1,1,6,2
566,0,2,2,5,2,1,0,4,1,1,4,5,5,1,7,1,1,0,4,3
567,1,1,5,2,4,0,5,3,0,1,6,7,4,1,3,0,3,1,4,0
568,3,3,3,3,3,0,3,4,3,2,2,3,3,1,0,5,1,2,2,1
569,2,0,4,1,1,2,3,5,0,1,3,4,5,1,5,0,0,2,3,0
570,2,3,5,2,6,5,3,3,4,1,3,1,1,4,1,1,3,1,0,3
571,2,3,0,1,3,0,9,10,0,0,2,4,6,0,1,4,4,5,2,1
572,1,1,5,2,0,0,5,5,1,2,4,3,5,2,3,0,2,1,2,2
573,0,4,1,1,1,7,5,6,1,7,1,1,3,2,3,0,1,2,3,1
574,3,0,3,1,4,1,1,4,1,1,3,5,4,2,6,2,5,4,1,0
575,1,2,2,1,0,1,2,0,2,5,5,3,2,3,5,1,1,3,5,0
576,3,0,2,4,1,0,3,4,0,6,1,1,3,4,4,2,4,1,3,4
577,3,0,2,2,4,0,1,7,0,1,1,4,4,1,3,4,7,4,0,2
578,3,2,4,1,8,0,4,6,0,0,5,4,0,2,3,5,5,3,1,0
579,2,2,2,3,1,0,4,4,0,3,3,5,3,4,3,0,5,0,2,0
580,2,0,4,2,4,1,6,4,0,0,1,8,4,4,5,0,6,4,2,1
581,1,3,4,2,3,1,8,7,0,1,3,1,4,1,5,1,2,6,3,0
582,2,1,4,1,4,1,3,2,0,0,2,8,3,1,3,2,2,8,0,1
583,1,1,3,3,3,2,4,8,0,2,4,1,5,5,5,1,1,5,2,3
584,2,1,4,1,2,2,5,3,2,3,3,2,2,3,4,1,3,1,3,3
585,1,1,6,2,4,2,4,3,2,3,5,1,5,2,2,0,0,1,4,3
586,3,3,1,3,2,3,4,5,2,1,2,3,2,5,5,1,1,4,4,1
587,0,4,4,5,3,0,4,6,0,3,3,7,5,3,4,2,0,1,4,0
588,0,2,2,4,2,2,1,3,0,3,3,0,5,4,6,0,4,0,1,1
589,2,4,2,4,1,4,5,3,5,4,1,3,2,2,4,3,5,3,1,5
590,1,3,1,0,5,0,4,7,1,2,3,3,8,3,0,0,5,0,2,0
591,2,1,2,1,2,4,2,0,5,1,2,2,1,1,3,4,2,4,4,2
592,1,1,1,3,2,1,3,7,3,3,2,6,5,2,1,0,1,1,4,2
593,2,2,4,4,7,0,2,3,0,3,3,3,7,1,2,0,3,3,2,0
594,2,3,3,5,3,1,1,8,2,4,5,8,4,2,5,0,3,1,2,4
595,4,3,3,4,1,3,6,7,0,2,1,0,6,1,3,2,5,1,1,1
596,0,2,3,0,3,1,7,4,4,5,2,5,4,0,4,0,3,2,1,2
597,1,1,2,1,4,2,2,5,1,2,0,6,9,2,3,1,1,0,2,1
598,1,3,2,5,1,0,0,2,1,2,2,6,4,5,3,0,0,0,5,5
599,1,1,6,4,3,5,1,4,1,3,2,4,1,0,3,0,1,7,1,4
